Medicine_ID,Counterfeit_Weight,DistArea_ID,Active_Since,Medicine_MRP,Availability_rating,Medicine_Type_Analgesics,Medicine_Type_Antacids,Medicine_Type_Antibiotics,Medicine_Type_Antifungal,Medicine_Type_Antimalarial,Medicine_Type_Antipyretics,Medicine_Type_Antiseptics,Medicine_Type_Antiviral,Medicine_Type_Cardiac,Medicine_Type_Hreplacements,Medicine_Type_Mstablizers,Medicine_Type_MuscleRelaxants,Medicine_Type_OralContraceptives,Medicine_Type_Statins,Medicine_Type_Stimulants,Medicine_Type_Tranquilizers,SidEffect_Level_critical,SidEffect_Level_mild,Area_Type_CityLimits,Area_Type_DownTown,Area_Type_Industrial,Area_Type_MidTownResidential,Area_City_Type_Tier 1,Area_City_Type_Tier 2,Area_City_Type_Tier 3,Area_dist_level_High,Area_dist_level_Medium,Area_dist_level_Small,Area_dist_level_Unknown,Counterfeit_Sales
EVB28,0.6219112831199762,Area013,0.0833333333333286,0.14412502378945652,0.1493300022386732,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,487.1148902115552
WGT10,0.6040488240547782,Area049,0.5833333333333286,0.4758859873304152,0.06380414907173387,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,2489.2617209217615
TXX50,0.07532003572491813,Area017,0.9166666666666572,0.5900167545743726,0.24695142632250638,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,2842.4348325456067
XHQ12,0.9493896993152724,Area013,0.0833333333333286,0.03819991979554663,0.09970257158245424,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,126.95585890430345
BUQ68,0.22834176838344744,Area035,0.7916666666666572,0.5696589271634811,0.36686297759949227,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,2635.7029974159914
GPT11,0.6516820482286396,Area049,0.5833333333333286,0.47603127293983305,0.31548705782231257,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,2251.2846320010876
DBA13,0.5623697529026497,Area013,0.0833333333333286,0.08740076398140345,0.4131134333215544,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,84.38457571620381
VLR10,-0.3193321577454316,Area027,0.0,0.1029735121394198,0.12176998861734767,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,2530.086043066809
TXX50,0.07532003572491813,Area046,0.5,0.5789716497648243,0.24556242640403114,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,2123.129713537406
PPB10,0.3003870199464126,Area018,1.0,0.9627949892607596,0.08360460958869062,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,4154.234981401617
IAS38,0.330157785055076,Area035,0.7916666666666572,0.7052656262744351,0.16632767843527774,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,3319.1579819762746
FLZ93,0.2807383149746948,Area035,0.7916666666666572,0.5038904257633017,0.1881160469745957,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,2558.2754587429017
DEE35,0.32420363203334335,Area045,0.7083333333333286,0.48479598841793314,0.2720334788278026,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,2434.1207635161145
DFS52,0.37749330157785055,Area018,1.0,0.6911236440009787,0.19774969863054817,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,2990.0363980489483
JCW15,0.09526644834772252,Area010,0.5416666666666572,0.7742873358527501,0.4824774220025092,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,2448.267230406508
CGG23,-0.3193321577454316,Area027,0.0,0.03634434218754248,0.17058729645617401,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,2238.487507142965
OJV12,0.11134266150640065,Area049,0.5833333333333286,0.3576523884614339,0.03183540552402803,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,2167.818189702324
MCQ36,0.3358142304257219,Area018,1.0,0.8834546029199858,0.05390844086238334,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3887.696584950474
YJD12,0.6338195891634415,Area045,0.7083333333333286,0.6181664786166771,0.3166613959164308,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,2920.268096119582
EOK39,0.9493896993152724,Area010,0.5416666666666572,0.22289531279736824,0.09786024004534988,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,827.01444618622
IYM95,0.2497767192616851,Area049,0.5833333333333286,0.663409776786928,0.2276044040044612,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,3095.747576305772
JBY12,0.2426317356356058,Area035,0.7916666666666572,0.5907100473070335,0.08609051245833979,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,3087.9542637008653
EVE11,-0.3193321577454316,Area027,0.0,0.45749588782251704,0.39244850622374655,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,3635.0162539279117
IAS38,0.330157785055076,Area018,1.0,0.709938555232321,0.16703681186729916,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,3090.5750559831285
LKG52,-0.3193321577454316,Area027,0.0,0.3801453195943557,0.25153594367649873,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,3430.7616663932486
LCH20,0.6725215838047036,Area046,0.5,0.02447170414072483,0.3350609926068974,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,15.661251498091701
DQX15,0.8809169395653467,Area010,0.5416666666666572,0.1437002120660123,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,578.8964972650778
CPF13,0.7171777314676986,Area049,0.5833333333333286,0.6208385443571409,0.084113390360565,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,2999.392199829952
MXD18,0.6278654361417088,Area013,0.0833333333333286,0.8983119681357222,0.15924773297953393,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,3166.0970762051465
UJL53,0.5415302173265852,Area046,0.5,0.774432621462168,0.5608184790769569,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,2637.362610065973
NQG12,-0.3193321577454316,Area027,0.0,0.5078590168837172,0.0754186500901968,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,4067.1560278379593
RTM43,0.6814528133373028,Area017,0.9166666666666572,0.18992737418775996,0.19925006276360585,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,1432.8848003645246
VOR91,0.9017564751414111,Area049,0.5833333333333286,0.11343747451129654,0.1623231801139659,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,1045.2473959714193
BKR48,0.9612980053587377,Area018,1.0,0.3910340936896767,0.30629044318237425,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,1803.8404521838756
TYB54,-0.3193321577454316,Area027,0.0,0.6071324189119381,0.04503350074070862,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,4461.877722378984
JDT14,0.25573087228341773,Area049,0.5833333333333286,0.6424818520431744,0.1642879054023134,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,3026.519687959163
YST51,0.46114915153319436,Area045,0.7083333333333286,0.1158300141377342,0.17733321017118905,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,1206.3908076195298
YRD11,0.4819886871092587,Area010,0.5416666666666572,0.5457462752508089,0.32054925886690405,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,1780.6547656072485
IKQ41,0.29443286692467996,Area035,0.7916666666666572,0.6472890215056686,0.03323778583568023,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,3283.0845548236784
KKJ43,0.2881810062518607,Area046,0.5,0.2234543650254207,0.121689825019172,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,917.5255890226686
BFA10,0.14855611789222978,Area017,0.9166666666666572,0.8097710094885947,0.17014101740709375,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,3772.742326179503
JIV77,-0.3193321577454316,Area019,0.0,0.49527099589461954,0.7433283910127757,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,1403.761516140629
OIT11,0.31229532598987786,Area045,0.7083333333333286,0.6110789198227345,0.3256294019407625,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,2850.2479190623703
EVB28,0.6219112831199762,Area018,1.0,0.145399458959789,0.15006318627272278,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,1009.7465361484045
IZD14,0.6010717475439119,Area046,0.5,0.08190030178624835,0.5219024794800374,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,4.502799063612656
DVR14,0.9255730872283416,Area013,0.0833333333333286,0.3716601302302819,0.10543464188300347,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,1352.8326386717993
HAY13,0.8660315570110151,Area018,1.0,0.6017551521165819,0.5420129272259967,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,2313.4499275186754
KEB73,0.3539743971420066,Area046,0.5,0.198837375275278,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,988.8576047512183
UHF16,0.4016076213158678,Area018,1.0,0.6998883594790788,0.022258664693766167,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,3092.3558868925975
KOE13,0.7558797261089611,Area017,0.9166666666666572,0.5699384532775074,0.11387796231216463,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,2860.026169048264
OCC17,0.4313783864245311,Area017,0.9166666666666572,0.35411965416927216,0.026217537518726013,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,2162.0021258350216
XSM88,0.9196189342066092,Area045,0.7083333333333286,0.5829402408852397,0.18277765074084815,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,2902.012011645216
XKD99,0.5087823757070556,Area018,1.0,0.710653938174601,0.3020393607195288,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3008.958193811107
DZO55,0.01369455194998509,Area045,0.7083333333333286,0.3747680527989995,0.2825334728775777,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,2033.5459703235085
EPQ18,0.657636201250372,Area045,0.7083333333333286,0.13648945787227096,0.3025199890710752,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,1155.5295206374321
WGC12,-0.3193321577454316,Area027,0.0,0.6334265653462385,0.10295628794250447,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,4565.169383445453
GTU11,0.5623697529026497,Area017,0.9166666666666572,0.787724980288736,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3779.7271136096024
DPL20,0.10509080083358141,Area013,0.0833333333333286,0.040748790136211605,0.03869583518483586,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,141.30332825977234
LCT65,0.3837451622506699,Area013,0.0833333333333286,0.04017869280334954,0.11529949357800207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,147.23173343647284
KKK25,0.2646621018160167,Area046,0.5,0.2986919197411707,0.09751345216738438,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,1218.9036276667248
OYJ39,0.8511461744566835,Area035,0.7916666666666572,0.4195975843506158,0.04904064529817675,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,2349.997043083471
PRC68,0.24352485858886574,Area017,0.9166666666666572,0.27167134525978087,0.43921399441253794,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,1479.4612334421502
BKA11,0.8511461744566835,Area049,0.5833333333333286,0.904103001549713,0.12312876541286397,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,4001.166305360496
MCS10,-0.3193321577454316,Area027,0.0,0.4975292950164487,0.24978975364448847,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,3865.4152526367943
OMK35,-0.3193321577454316,Area027,0.0,0.22783672276447076,0.10664880750610706,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,3004.88114078162
INQ59,0.4641262280440608,Area010,0.5416666666666572,0.06958076180636741,0.36899385241276517,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,30.704339300891547
WAF13,0.7409943435546293,Area045,0.7083333333333286,0.9953270710421139,0.42572697527582287,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,4264.6364137823575
QEG30,0.6635903542721049,Area017,0.9166666666666572,0.38833993773959374,0.11595599462138648,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,2243.8420492433734
HNB36,0.9315272402500745,Area049,0.5833333333333286,0.4013527704521356,0.1823874207397459,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2138.203918499853
JFM47,0.3718368562072045,Area035,0.7916666666666572,0.6782560968978548,0.25132936063755335,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,3137.720093261116
DHX14,0.8422149449240846,Area017,0.9166666666666572,0.3968251271036676,0.08054661421422615,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,2248.497242365822
TIG24,0.12116701399225954,Area035,0.7916666666666572,0.23025135260052743,0.32149895922222566,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1431.4736981014605
WXI33,0.6278654361417088,Area049,0.5833333333333286,0.13096690546749679,0.2863577439412247,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1058.0386773151922
QBL45,0.17892229830306638,Area018,1.0,0.5224037206709986,0.19498295062627616,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,2379.9396230732673
DPT13,0.18368562072045247,Area045,0.7083333333333286,0.2558301160925478,0.21574244184099745,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,1700.3342292295238
YHP10,0.2119678475736826,Area046,0.5,0.5242482531741932,0.0979286006385292,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,2164.9432689312744
IHZ66,0.3358142304257219,Area045,0.7083333333333286,0.6963556251869172,0.03801386145393996,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,3391.216155709777
LSZ55,0.5504614468591843,Area045,0.7083333333333286,0.18186699654713034,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,1612.048523325418
SLH10,0.520690681750521,Area035,0.7916666666666572,0.1255896386721405,0.21754269243742985,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,1174.5971711257741
DIX98,0.6338195891634415,Area045,0.7083333333333286,0.35411965416927216,0.29616814224733146,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,1914.3086788004039
XEX60,-0.3193321577454316,Area027,0.0,0.23419785351132377,0.0839576704775675,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,3049.640688841493
SFC11,-0.3193321577454316,Area019,0.0,0.17663501536119192,0.17797133677387483,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,758.9030628518273
QGV13,0.6814528133373028,Area017,0.9166666666666572,0.8184014844620864,0.18633951810389127,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3712.208363951265
YJY59,0.32420363203334335,Area017,0.9166666666666572,0.908775930507599,0.1184704518712861,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,4126.7189398615465
LHQ13,0.5683239059243823,Area045,0.7083333333333286,0.10495228514722271,0.3456159211794109,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,951.9550546365225
FWW89,0.782673414706758,Area017,0.9166666666666572,0.2095919088659906,0.12534913721190638,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,1569.8346503846892
AAS12,0.592140518011313,Area046,0.5,0.5393851445039558,0.27338812944381163,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,1925.7577802223636
YHP10,0.2119678475736826,Area035,0.7916666666666572,0.5348685462602975,0.09791008612088786,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,2872.366938519863
JZL95,0.6635903542721049,Area046,0.5,0.9379095185014003,0.0932572721218857,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,3612.572621313977
