Medicine_ID,Counterfeit_Sales
QEG30,2243.8420492433734
HNB36,2138.203918499853
JFM47,3137.720093261116
DHX14,2248.497242365822
TIG24,1431.4736981014605
WXI33,1058.0386773151922
QBL45,2379.9396230732673
DPT13,1700.3342292295238
YHP10,2164.9432689312744
IHZ66,3391.216155709777
LSZ55,1612.048523325418
SLH10,1174.5971711257741
DIX98,1914.3086788004039
XEX60,3049.640688841493
SFC11,758.9030628518273
QGV13,3712.208363951265
YJY59,4126.7189398615465
LHQ13,951.9550546365225
FWW89,1569.8346503846892
AAS12,1925.7577802223636
YHP10,2872.366938519863
JZL95,3612.572621313977
DBJ11,4114.0561085156205
BNO11,3705.3095169260805
MBQ12,3105.9405505030536
NQE11,3568.582557995993
BJQ15,903.4846764355035
JZK98,2629.6699158913234
MSY10,5301.753004094274
DDK20,2055.767419406592
QAU14,895.8334780665883
YMG27,93.33525840090124
PJB12,2139.8468266821806
MKO99,1314.6884944676533
SYW15,2205.3830601477384
TTJ13,1584.5732311438103
KIT10,1837.9032628607056
PYY23,3097.499179761785
QQR55,3059.7884130638586
QBT13,1304.4712614383823
KBR18,1911.520883463155
IAP53,1401.798679625366
HPW53,3798.1629785448895
UCX61,2336.4329322796493
IWE13,2553.6493646676845
OJE14,3022.284863265292
SFI23,1892.8804138583132
MRG11,2900.7324261736585
GLQ11,817.709596345781
JXC75,3500.0660825902078
FTY40,2884.544367591112
GUM11,1099.3314346045343
LZQ97,4804.054993209306
NGH10,1463.30549197741
MKR14,3429.9387516842316
MWN81,3692.979452124172
QKY68,1009.4510951278207
JEF58,1087.2134066794665
IJC44,3155.53700121585
ZJB56,1521.0962621894028
OIY11,2105.8499041217074
DXX87,1639.900814886885
VPX10,3020.1775193460235
LHK43,1453.5214612960697
UQE10,3048.3194651462654
MAJ12,2150.032687865434
GWU14,4092.2874310657644
DCB19,3690.330911130791
FVD11,981.2786972397233
CPZ57,249.4222677425323
HWM68,1779.3006828776602
TGT13,2095.2121795937346
OTB75,1555.1852251545447
VIQ13,3667.9007548436284
XXE14,2128.1791533666865
RNV12,812.8299879930013
DST32,2797.2647711858235
CWT37,4180.083552535768
NCG56,3221.622252263688
QJZ43,761.3925011255948
RHR86,921.0768453728126
QRC11,2004.4561794758542
ATT10,1760.5765473309714
YYJ78,949.3611645678222
CQU27,940.2283932904239
ATT10,1907.4160273276418
YTK96,2901.73568331929
UNI81,1430.1379456767313
IIG27,1367.910839610032
MCS10,1699.552540578582
BTP27,1181.0827977076738
OLY11,1716.8750112206465
TVT11,2129.893759596364
QFD24,4475.308533118081
UYQ40,810.0361479483832
KBP10,2056.5796215375512
AKD11,3885.2471096983118
IUN21,4349.932625081298
PDQ67,682.7609371928459
RDQ13,778.8409029110018
VLR87,3405.9126647712237
HZC96,3736.432937239715
QXV86,1811.3438099122395
TGT13,2732.3959912246282
XJA26,3144.531139126566
EWT46,3501.6968685319607
QRC11,1866.3313919782681
RDJ83,1445.1091883564181
URG12,1055.0207365636277
BTP27,1795.164262632747
ORN12,4044.2283651231965
RFR49,2982.2905399769033
ZEE32,4129.259927405036
OKA72,1609.7342018990385
FSJ13,2476.4419776988725
IYX45,389.4654392249802
DSY84,2045.8344986228558
CSM50,1071.6539981527512
WOX94,3399.211807633912
UYH58,2731.5949447203184
OLD10,4321.298223199218
IAP71,3004.634845753052
ATT10,1995.2596567414607
JHP96,-188.03300439547934
RUT58,1912.401219985877
UTN77,971.2620123406974
CTM81,1760.1710263761468
YAA14,2058.668263975989
JJZ12,1650.9762102177303
BKA11,4074.211343515577
LWT80,1061.51354548592
GKI48,1676.7333878602167
UAV72,1495.119537367892
OIF72,2406.84738336154
JYY11,4810.104881801008
LLH93,3846.4324558764483
AZB11,3337.7883988814856
JEM14,1714.0582326285744
AHD74,2721.551855938982
UYA56,4719.183477912083
XRJ35,842.7774833997596
RAH15,3120.9142074682204
TRZ29,4189.208168719162
HMI21,607.6952592001213
NEH32,904.2425601808638
XEI37,3676.195056296051
BEY15,2877.2046021690967
JJD44,1724.5825725180196
NUW49,1961.0948780290437
IKU77,586.951918146013
WDW84,1616.8017310464716
XBN75,2892.286928563367
BTP27,1871.6352352292042
KSO48,3021.2245471274
SAC31,2217.0802701453695
KTH72,2553.1072048142614
VZK61,3797.6856475457835
QAU14,1528.2478190667985
XVT88,4126.796379141374
KRS13,4167.0329466447165
FDZ11,3387.863764552256
DHT27,3735.1495961066385
GRD25,2709.9882794765977
UQJ12,1558.0766593498895
GAC11,2487.895756720757
TKA46,2410.8359835503516
YST51,492.5382317283209
CCH19,2590.3031136144473
FTY40,3133.407029253902
KVN10,3374.261087430983
LWT80,1595.9144992590905
ONO10,4501.991909353031
STR65,3392.1385178860237
VFE97,3550.723027630659
HWE10,150.9463036198547
PRC68,1515.2731490880406
RVX39,962.4638163620426
VMN22,2588.5368684468003
XBY11,2077.330285041723
ZRF15,2496.179561520359
EOX12,1729.3521580093457
JNT60,3436.5278894750836
UIR34,2835.41230633523
ACC80,4580.497274038426
IVE63,1422.8282001923762
JES16,1055.321542083349
QEF34,3797.5240264586882
NZA81,1197.663370371918
KTS65,3054.755846111975
ORX66,3055.0012418466877
DKW49,2742.4460693591923
DVR14,2143.1830391084472
KAY10,3118.4703965977496
ENH17,2336.1895657875357
XHQ90,709.6837823602233
WVJ47,2769.015414696534
UAS12,134.45415120213818
TPH13,1976.4896507375433
OUB13,865.5636869517532
QQF11,1755.5505284300204
NMJ18,1640.5447278598658
JWP65,2117.502657104985
UYQ40,62.06044775491614
OJV12,2232.8873755181567
GWU14,4116.918901398979
RLY93,747.8465676628781
IFX14,1145.5143967912609
ANV76,2460.6496325417074
AHC49,2270.262786731193
QXV86,2598.81966609348
TNC52,3181.145101403182
AEF11,806.9525822893321
DMF12,3323.2186620105467
PIV47,2367.6261769630883
FKP38,2881.7998270115395
JSI16,5235.298343830471
GEL15,3069.502693714564
SAD14,1427.5483538457984
APX64,1142.8687348346898
HFF15,1206.0462934017223
OJL17,2070.6787435098477
RMM57,3773.8336747980366
JJZ12,3690.823210742915
CYP90,2080.6157833884636
HOA15,3277.2957361118233
TWM83,2119.3285874794174
XFX12,1555.8239185102111
UIR34,620.1036100307094
NXT21,3119.4715927598554
YOC67,3274.3131129681187
CTT10,1162.5950624226389
XTA25,3829.7486921442724
CNH11,2383.497702669303
OIR82,4232.8935082707785
KGC13,3818.9081418659744
LKT15,2832.4028335745234
YFD14,3755.703601528833
LGE15,1784.0950881785368
UTN77,1673.44089761556
ZPQ72,2446.4246701573948
KSA50,2001.0630551827362
WIW15,1273.6781817084873
WDS14,16.615153594966614
CUY60,4307.321096705657
ACW12,3530.6734485570687
HER33,1800.9036012476536
GMM11,3385.819613359
XXE14,3567.0315506842207
OJX13,4058.340007983187
GUA99,1893.4505256540879
HRH29,2128.7712162045946
WFU12,979.483841090073
JZM41,1942.9625913218279
QMP15,1667.6641953103654
AHD74,2310.885409247225
KSE64,2307.5539858038974
YEC92,1616.2703076530545
SZO25,4377.492526857797
LKT15,2375.2308101866784
SAS13,2276.5787955715587
DUZ10,1021.2155376019557
DZI47,3316.1637436603805
MEF33,3014.008429695954
DQX15,2667.2003650240176
KTH72,3254.730183926863
HPD36,1163.7728530358445
NPE65,2284.2098419486847
MRG11,2856.5647269261835
PQM96,2666.8881974458036
UYP13,834.4055086866831
INU15,1446.961203245649
ZGG52,3710.6263167993948
TQD35,2991.283938162017
YOC67,3074.340265396042
OUB13,1588.261904017108
MII51,1049.2002209910015
VIC29,1264.6736672098828
RDC11,4537.753168642892
EZE26,2988.9869710072944
ZXO53,4908.131958784232
VVO38,829.3485041912967
DKR87,1614.268644327196
JKR96,1668.2392719212853
SDZ43,2195.5830320928435
GGP12,733.2348724187824
FWU13,3261.3465783762695
UFA10,2141.4432250406053
ZPF14,2003.2875002684996
YCY11,1649.1764342400363
WVE39,2901.9666464275806
EFJ10,4267.079687313765
HLZ81,541.8303947350812
UXH58,3237.5312082784576
LHC12,-275.7763932072653
PAL64,4314.039692569611
PIN15,4659.525583210543
QAU14,552.5873475603092
ZQW57,336.8778807709276
ELK66,4306.031551348939
ARR74,1888.7992524783726
LJD10,201.03883659588087
IGQ78,1624.7802744227856
LKG52,1928.7092159515373
KGF12,3273.0653008672307
RWW49,925.9922231214954
TZF64,2290.338114966061
YST51,559.938307536088
VOE12,3166.617855963591
SPK13,3808.030733630726
HWE10,2309.9629192576785
HDN12,1232.7734896269037
MTV83,2031.8011149881345
WET13,1468.439230002596
LGX26,1551.9333224639186
XIL11,3038.031954316587
OHY21,2566.114559542556
BYA70,1826.9072065024393
UMO34,4103.3838258034475
IMW22,4151.3749115566925
CKE54,969.623303470518
HHT59,2391.3284403431253
DUZ10,1021.3158355158207
KYV41,3101.42638733664
WUK60,4241.4922152790305
ZYP12,1042.4351052726006
JSD91,2735.381019477926
HPG22,2935.3059294822215
DIX98,946.7851599886229
MDI34,300.51101025310163
RDC11,3136.0819567197987
JYY11,2769.6991509234313
OKA72,1549.5378255972932
KIS14,1393.588294652536
ZJG11,2183.762957758964
NPE65,2514.452739964117
PRU76,1285.4399876563084
TIQ73,2931.9131136909627
ZSC82,2377.0727139134024
ZRC14,2354.375200792695
QAE90,372.042743491171
YTL30,4603.784912422955
KJO95,996.0831172205558
RIM99,943.7058365443992
MGD92,2781.2749034423377
TKM11,3215.1790494334346
NXW60,1440.0795143993832
BCL11,4085.1321036523177
FKW44,2460.492636973503
WVF37,1786.7756536721454
OAO12,1461.6199787056885
UCB79,4973.7709862985475
NWQ13,2948.81157331749
FCY92,2469.3810052032386
TMZ19,3816.9134081463435
LZQ97,3467.241569174942
QKO94,1566.4588764431105
SKG14,2809.2002134239037
GTU11,2791.7534324844755
CEI27,364.4806169716933
MUE19,4243.33223464863
TQD35,2942.317338231226
ADT76,2518.9751821817745
WPJ11,3293.008490152729
GKK14,1880.6834700944064
COQ16,1620.5355797995094
JTJ14,1880.8941779968527
CFL52,3986.6426704694195
QUH78,2648.1247279940467
CQK14,968.7222638356993
URV12,2006.5584816991588
CTT10,3162.4237730892983
EKB79,2543.8437636956405
TRX84,3649.8684263143696
EGU28,2488.868373796753
KAF29,1775.405519978791
YQV21,4000.652354247277
SZO25,2064.599444934553
DUZ10,946.4141838654475
HLD43,2208.355795558722
CYJ45,2662.270904299439
BQB14,1294.7500677530538
NAI10,3308.877071758222
HPG22,3783.497452200574
NCI72,3581.3415114293693
DDK20,1943.0527331236083
YGZ30,1137.3447114986684
ORW88,3584.608414964463
ALQ91,1915.7284273730747
MRG12,5274.172383951242
WWF98,1464.7594533026286
VDZ97,3341.1764150871104
VMN22,3129.0642187835665
PAN11,2009.4589810802386
MAJ12,3547.8470414914946
ACC80,2485.7501766745363
GNX16,1701.6335160645222
XPC22,737.7731992767222
ZQS14,3664.2791862163376
LTH47,1666.6303771280377
XSM88,1976.0517017078002
HLH13,2907.7789166625157
XBT14,634.7154717299655
BGH11,3021.6376224130117
FAC22,1174.704287739999
YQO80,2092.8995282583746
IUN21,2933.7867670692262
QWO29,3675.0319605951145
GNK67,4111.100168872421
NCN85,1476.5737190544671
ZPQ72,291.24011038323795
KSE64,3038.37336654263
MIH17,4587.864720180299
QKY68,1230.3895223962634
FSJ13,2628.082257852876
VNP14,2380.403521320586
KYJ80,4546.422941464053
ENI41,2430.6504722670834
JPO54,3772.383633572199
NUU36,281.55984908828896
WBL95,403.4697903456446
EWF75,2940.914663726974
SPK13,2392.7979182780928
XBT14,1450.1244018455077
OKF75,5022.288911590909
FKP38,3057.3994365161707
ASL20,3178.546456931236
WJO14,134.04308597652164
LOS50,2639.9992747570727
MIH17,3133.054430346905
RVU10,1891.6711277983768
JGK92,5579.168115500549
YEC92,2228.445001919812
KJO95,1805.2609681950867
VIC83,1655.3840641410527
XBY11,2630.9160322980633
JET13,2222.511676243017
JLD12,888.3728583192969
TNK24,3005.4142872652537
PRU76,2100.9858175647305
ZAC12,4192.615575686235
DJA22,3523.629272969425
VPX10,3034.2825359427607
FPC14,1573.7906273071835
AEF11,-106.84499304579208
YBZ14,3904.2441393069203
MRG11,2592.130932035937
ZEE32,3369.609942026309
PYU86,2229.2191429138747
FDI10,617.0047109160816
LAP14,3591.335605596164
RHG44,932.5781432255848
QKY68,477.6865052768436
SFZ66,3452.423562824959
GWU14,3893.3368716892182
IOW64,2475.253022307128
NLT14,3617.1078763824444
DSP10,2609.62411783894
EWF75,2166.2792882204203
OGE14,1386.3168449179175
IOW64,2531.7041997241186
ZRC14,3091.4669215429285
NNX49,4074.245633460523
TKM11,3396.2039967065166
NJD55,2705.920733126144
PPX45,410.3347602408161
BNU14,1414.1219801163124
OHK62,1049.615209067595
CEY52,-128.3195366955331
ZNR36,1168.5606850786878
NKH42,3409.793493663974
HMD10,1520.1180039593046
KNX65,1810.0987139608733
OGE14,1311.739236062748
KAE47,2557.161344228515
QTR25,1512.9924337661057
QYN11,1916.5622684115028
ADO13,3363.548521568303
WOT11,2707.008194170328
HPG22,3937.024553385374
ZWS21,2762.677307195746
QEG60,4280.855108423521
LVI11,7.147115785787491
QTC50,802.5161638256058
OJX13,2609.4265857021883
JVY11,2370.6899643152947
VMN13,254.7048923064857
XGE53,2297.1662536561844
UFA10,2570.4235103499623
OPM10,2691.8650148621246
PNK10,1622.1443968045087
GDV12,665.7393985808967
BGH11,1646.8870931803986
UBT47,1593.3137017486667
HRW59,1027.0327884225233
JWP65,2710.1047199236755
QBS73,3447.1781544961323
NTB26,446.01832795190467
YSQ17,4131.745505856545
WGC12,2916.463089232837
GLJ63,1968.1327880227225
RXK11,1603.6614434958692
DWE31,4293.044377713696
OGW98,2845.5071551996925
BGU29,4272.577302878149
LLI13,1766.4887770000314
UNO45,1178.1553616607687
JNE88,3058.2557263595572
BDC33,1409.8488194418721
SHY10,2838.181540817419
YPI13,3594.5866786446086
YLQ15,1558.8629833886957
FWX31,4144.961509546434
VFE97,4305.457614304475
RWJ12,1229.437828215705
NKD77,4002.614869904838
DGB94,260.9539984980447
YRD11,2715.3713577932112
KJO51,2258.2322602037784
HCI51,-32.55876231983734
FTY40,3092.211540259643
QJZ43,1511.4546175517326
BJE52,2138.885246194851
SXA15,1441.726482397869
RQL15,1591.8909423799169
OUO54,3094.24052333681
PXU66,209.884682252287
UJM11,4284.708769531377
DMG17,2160.42645121842
SGZ11,1285.986504011304
WEP87,3398.178721721102
SKA90,1395.7197249093351
CYS10,2762.2960205985755
NDQ15,1284.2321804893695
GZY97,1970.8353282580256
CKJ42,2988.238815651728
IPC15,2802.275126967762
ENI41,2444.7304234088633
FCQ55,1181.5178590615114
BXE31,633.4260513527909
NMP43,4143.718422038577
MEF33,2258.6149072686285
IWK67,2746.6063929640795
PRU10,2921.5011986817044
FKP38,3144.839904246279
EQV54,886.6087310498006
AHF89,1167.0321408136242
PHH13,3578.6414067101905
GRM60,324.4886917137719
PAL64,2940.2490311910824
NDP41,1035.9300563246427
AHD74,2973.3796386339054
SBH11,2305.7036573300284
JTW13,1611.9723236323648
UQE10,3826.1880802153546
AXH89,4238.475073771753
CQU27,1817.2720586210148
PIN15,3383.3738423653267
ZKQ11,3278.8527460054383
PPB10,3726.778008516597
UJM11,4002.9022330556263
TKM11,4287.527153972235
WJU16,794.0887861475182
YBZ14,2500.6244971451088
PRU10,2042.4614956438443
WUJ11,3018.48821476362
ORS21,2778.1754286250457
OYJ39,1673.9235999986763
HRW59,2516.479885305548
VKG12,2005.3496125219035
MJH13,2536.593364777973
RXO14,964.602164332756
SVQ36,2261.4831886250367
SRC13,3197.981085605503
PJB12,2205.4027750004016
XPC22,1412.4990775873673
JVG23,2398.721465345937
GUM11,877.0612895868138
UYA56,3072.154209680333
TKA46,2867.046020196539
VIC29,910.7345106864038
ESB61,1967.1403783597134
DRH86,453.78672057993583
VSL11,2630.958263218371
DXX87,1920.0488454670983
LCH20,-131.63574242190384
EJZ14,1967.5718701951407
GMU28,1682.1746428627862
AEF11,102.65848352902265
KFJ98,2006.6172700781785
JYM14,4113.375500709158
CGH10,656.5998823787531
XHQ12,914.4827359642554
RLS13,3992.406153045362
ZQK44,4402.1012556082405
VJX78,2196.5939893230197
RCF13,4037.3474416530926
RXK11,1522.6634160037224
TXX50,2283.102595010004
OPR10,2706.1879478674136
OCU12,3280.4071335515155
SIY12,1320.3727469077082
HKA14,1959.9560981393638
OOL46,516.9404883776565
OJT30,668.7846289917923
TZF64,2079.3338933180376
JUP10,1505.2134258736326
GMC11,3320.5791435632254
YMU12,1719.294769611008
XRU43,4949.29386670276
OJS40,1389.0242766928654
VGE44,981.652595244481
JJD44,3118.2346371978374
RCV45,2418.3164337883672
XRH13,1546.0596854654614
CGQ37,2734.7589625254795
YKM69,2210.8511975598767
CQK14,1123.3258320127395
HLH13,2825.0527386568174
FHS14,2780.0413003138983
JTU15,1978.830798567093
QKH44,785.6699554404552
YEY91,2139.7724175983026
WRY47,900.7381324484522
ZEO73,1720.040888590179
JES16,336.29962795167864
JWP65,2208.745804859772
IKW10,5626.218772530847
OPP86,2840.0512770203272
AEN20,1473.5491738437997
LOK28,2126.0812247515005
APX64,1344.2329499865796
IHO60,4595.763524661949
CNH11,2205.505951243391
SLY12,1750.4474961229773
CKJ42,2949.9989503294246
JZM41,3990.0922037532564
AUN96,3078.001606189795
GDV12,964.1105111368682
WLW19,1250.2868986148649
ORW88,4302.524609296911
KTI10,3273.390229143257
KGC13,3244.243360436978
IXX58,2941.8799655778867
DVT10,1137.051700313309
RLY93,74.42872401312093
DCV26,1707.6030286915009
NWQ13,1522.4605737678405
WXN13,2788.9306615576625
AHZ10,2678.365211178202
JFM47,4559.954304073526
FKP21,889.5199693591859
UAV72,767.3668587160095
WJW10,2875.531962427509
LHK43,2232.064610537939
NQE11,3344.50671763441
ZAC12,2883.8128287624504
LOS50,1879.6672724381854
SWZ52,423.4044965976025
VKW64,2394.5039005093267
DLH42,3218.1564592335844
FHS14,2978.754012779046
NEH32,737.4012431166433
ZEP43,1991.117487855553
SIJ28,1998.8175033477307
TWW48,1239.1789494863065
CTO12,1227.1740540348333
WET13,1649.3221717731537
HLD43,2384.051154731572
OIF72,4108.73873424481
XRI86,2345.772149970938
WBN96,2624.727533377317
LSU81,2902.1331616201596
YEY31,3217.333848810459
VPO73,1416.7574703379364
SMU22,2531.9041699433837
KAF29,2313.3682835387663
IFX12,1586.9302601544905
CTT10,1583.5600346103743
MCJ75,2189.567458920719
UYH71,2761.765392125994
FOG11,3200.983698423417
UCB79,3601.364243157589
CPZ57,1003.745841789071
FTF15,3207.986009046219
KBE13,953.2383587900763
QHL12,2897.895195861288
QGQ10,1761.9361840364336
DFL12,1293.630815877618
FTY40,4529.454876785215
HTQ14,3012.3881484200165
BSV80,2049.7198229212004
DCV26,2415.9296137490137
JMH12,2525.1081247821085
EZH74,3965.8350905447287
HWE10,232.30153597564606
UYQ40,769.2750508412182
IBY35,3899.155600660847
JTW13,1377.2519703755183
SIQ14,1503.4453509952332
WZF50,3009.0198974004516
DZI47,3198.9132357413664
OGP11,3939.212129663849
LOK28,2227.5987637533963
OEQ12,961.9616273041104
BON13,3766.437156884732
RHS94,2643.69858701246
TTV54,2223.7790223992406
OIT11,1861.0552003946573
NSF70,2157.567121696704
OYN80,4533.860363531268
RMF83,2427.1812906728637
ZFU57,3023.9710609084514
JBP32,1831.1396867787566
ORW88,3338.108090795564
SKK32,3220.1171836423673
FQP55,1657.210893421753
ZWG14,3297.5027248532797
QRC79,2032.13975720947
OXK54,2075.3247306856483
MJX11,561.5936694822424
AHD74,2187.727762144371
BTP27,1679.615404967256
WHA79,1644.3052409655056
VPJ12,2554.5986337797294
MII51,950.6213482886885
LOK28,1926.8337410406207
PZT93,2312.7056481291356
ZKO55,1236.1401398140092
FKP21,1876.133881533458
PNK10,1561.8550826488724
WVE39,2224.653937937418
QJS12,1963.3038364137205
MXK51,2011.7629912434868
YKM69,1609.9157154603172
OIF72,1895.5746761200594
CTA35,2863.693261902952
RAH15,3159.98659543974
EVB28,1280.776761843742
KXU14,3770.9430207204286
BNB10,1351.5817544495162
TVF57,1804.912689663266
PYY23,3750.7533028722846
TBK97,1555.4483298530874
DKY10,3983.400167579908
SWG81,1598.831511145729
LDO15,3193.654662857033
HSB92,3732.587983193559
TKA46,2209.7714337820116
RZV10,-20.521747466155148
FUN14,2572.6844987355216
NAI10,2699.8347452978132
BTP27,3252.0982674312245
ZQK44,2786.3551287766986
ADE15,4430.96628248328
IKW10,3501.8189567197214
FAB15,2475.699502256175
PJG77,2477.9534397122607
JES16,452.0517488096759
KFB59,773.7305068851305
KDE69,1549.4497882065898
OPR10,3478.576639972125
PXM14,1560.1568257650629
OYC25,3946.4968185832013
BFK13,418.2984454290222
TZF64,2146.2230007821936
IMO12,1261.4752428686215
SFQ33,1202.449130099868
SVE76,1390.6392086466028
HJZ96,1775.719231248374
RNM14,2866.8757731461365
FOG11,1136.7306752572322
WPJ11,3072.020719310215
SGZ11,1522.1146816355692
ZGG52,1588.1609054550333
UIR34,720.0099274499646
VNP14,2565.6251448516177
CPZ57,794.3169896884725
HOK90,3614.617483658025
ZVH10,3602.6567407891325
JTL20,827.257069935269
OOI14,3388.6595452130596
EHR84,1604.1220951714656
YEY31,2602.2282816939405
GLQ11,1312.1144822778633
SSW11,2678.13172373657
SSW11,1795.5572373484383
HWE10,908.385701046378
FMO17,1498.0041018751754
TBI27,3769.4654740094957
XIL11,2333.587455523835
ZIV91,2110.558559484689
QXX90,2908.6657727040983
PRC68,1212.3498849201328
EEG76,2659.9476529256735
QMP15,1617.1169461466993
UXH58,4641.083902259423
LCT65,906.5093131853268
HWG64,2027.3798215100373
XIL11,2846.3117847682197
JZK98,2249.219147514368
WUV14,3114.097917658175
QIN25,2627.2773361122836
INK89,1619.1674958842457
LNK13,999.8302918251019
AJM90,4331.052364112987
GCV94,1561.5194452174062
RGL63,4191.887157328655
OVU58,-16.91316271824917
OJT30,900.0415773463809
NJD55,2601.2410621669405
QGQ10,1718.4608702790313
QAU14,795.8941716799388
JVE40,1977.474672986651
CUP12,3222.284754718541
EHR84,1543.371742976104
IAR88,2410.021784372844
IGQ78,1144.5459920691937
NGH10,3466.348823963638
OOY30,1178.160151230802
OCU12,2692.96372865624
NQW13,-191.05601546981416
NUY94,475.4506284429366
VSL11,2965.2163447196262
LRF62,1373.6217857909498
PTX15,3081.642655315457
RSY89,1032.8963714933993
AQW42,3591.384071879891
NQG12,2604.2505754648855
DQX15,1187.0298421505872
HMI21,2806.77304096025
OPM10,2908.3613828289635
EVN95,5703.62412242555
LLH65,4297.177726013506
COQ16,1840.1744454246655
QBV12,3993.523344038116
JXN83,2861.7717569966208
LWD10,2595.091840387798
AUO69,2023.9436107529036
FCY92,1726.168472358775
DBA13,1251.5086706500597
BYA70,1118.8406654383243
OUB13,1483.5937580497184
IAP53,1213.3262626206492
SPK13,2308.4894083449744
VHM53,836.2695115824712
RXM37,950.2128534536522
GCR10,4307.809063936956
XRY13,2335.558131579777
VJX78,2120.3129290451798
KXA92,4530.787049378274
RLS13,2497.5965814735555
URV12,1863.9142423891035
IHZ66,2710.007596234297
RGM13,1547.0667974021496
WVX10,3247.641072646905
FCG79,1469.3505180686889
GZY97,4037.8251177436914
YZE70,1927.770209569846
IHZ66,2634.864824227605
ITH16,2037.256618025748
RCT12,2894.273916211262
IMO12,900.6936296926164
NSE67,1329.060151882778
CJZ63,1129.4802897295476
RZH55,463.81241843517273
YYE10,1651.8244490994916
IYX45,2517.834889338843
YSI78,2977.840431499375
KYV41,3781.896803943926
JPO54,5215.135148937382
CNC77,3736.9291982952736
TFO71,476.3317799092574
TKM11,3576.76647752014
VUG26,2879.1399153226976
PJM18,2425.587765175648
GSG12,1514.3813101101919
OLY11,1195.0228067956325
UMO34,3201.1297217534493
UJC79,-197.48848367929713
YPI15,2060.594094457937
JSI16,2923.936353231009
QMP15,994.3242754117739
QXD11,1985.4499865104494
PPB10,4429.839385155448
AHZ10,3002.5461551558737
UXH58,3225.5350834817255
HHJ28,2579.6785912606815
RLS13,1803.8765610036126
LIE73,916.8183459150749
WYF11,4607.814181419901
CGG23,195.96187628567145
RCK21,711.5613497383689
ZEP43,1131.6811858288975
GSN53,1695.7908472079876
MNO10,849.1139540911508
MVU13,730.6760812065397
FCJ12,4084.106482117203
YKM69,2277.7960835853664
LTH47,1057.6443868165554
WEA21,3050.4680086467106
PTZ82,1129.9935145601219
JKR96,905.4397992417912
IBE74,674.2488950852716
EIJ11,3857.6899349037167
TVF57,1531.0980927450137
JEF58,1803.888120769182
SVE76,2105.9285493542493
NCS40,143.1518074407743
GKK14,2101.905787854469
FWK70,2342.143261751543
LOK28,2227.3519293141444
YPI15,1398.4432624581914
TBT30,3545.1558363253826
YTK96,1269.0631769239558
PHE51,2624.495940501468
PAN12,2892.6873386875072
FKP21,3251.481069614615
KUR15,940.1310659811592
OKA72,2133.8712767711977
BAE93,1362.761391440156
AWN68,720.6962591292229
KXV82,3664.335355062528
JVR13,2932.1977002418203
RWW49,1598.962408010785
GPT28,854.3206224311792
KNX65,3076.0624531932126
